gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
1,0,0,1,2,1,2,0,0,0,2,2,0,0,3,0,-0.13127892256617707,1.235014176937274,1
1,1,1,1,0,0,2,2,2,0,0,0,1,0,2,0,0.23706916495526595,-0.518759267138727,0
0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,1,0.16932811303713194,0.2940789563368954,1
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,2.862067779049657,-0.5387674479384951,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.4586944463425744,-1.1592808208670595,0
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.9019802890705253,-0.83700865718275,0
1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-1.0130962087193884,-0.2185188302074731,0
1,0,0,0,1,0,2,2,2,2,2,2,2,1,0,0,1.759504038635978,-1.2466999537641135,0
0,0,1,1,0,0,2,0,2,2,2,0,1,1,1,0,1.0299672808771867,-0.4972346105597582,0
0,0,0,1,2,0,2,0,0,0,0,0,0,1,3,0,-0.8601883573288533,-0.030101674166031656,1
0,0,0,1,2,1,0,2,2,2,2,2,2,1,2,0,3.569877380455754,0.012534108312111603,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.8982975949833744,-1.3998766715630213,0
0,0,0,1,2,0,2,0,0,0,0,2,0,1,2,0,-0.04040197584454141,-0.0895321526118214,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.6795470017284001,-1.7752498981395406,0
0,0,0,0,1,0,2,2,2,2,0,0,1,0,3,0,-1.0796053745765648,-0.30626691934445804,0
0,0,0,1,0,0,2,2,0,0,0,0,1,0,3,0,-0.10274552374125206,-0.5250740614093166,0
0,1,1,1,0,1,0,2,2,2,2,0,0,1,1,1,2.2319638048366395,-0.031476574321472155,0
1,0,0,1,2,0,2,2,2,2,0,0,1,0,0,0,1.5114212153590205,-0.8783948567947865,0
1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-0.7091199594983483,0.5642311769324887,0
0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,1,0.8827560636853794,-0.23386809585873364,0
0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.6086514093970007,0.4078823266033702,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.0611142589647984,0.6290007775953398,1
1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,-0.33015313794532003,0.02924949917688144,0
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-1.0297486963533395,0.7753256727244862,1
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.722027223005033,-0.9308423926351136,0
1,1,1,1,0,0,2,2,2,0,0,0,2,1,0,0,1.5019385813318147,-1.2766454763917348,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,2,0,-0.703461559041469,-1.7758855111700156,0
0,0,0,1,2,1,2,2,0,0,2,2,0,1,0,1,1.460660742665322,0.8202000177278085,1
1,1,0,1,2,1,2,0,0,0,0,2,1,1,2,1,0.3084140840551155,0.6575577093173539,1
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,-1.3862032260309802,0.07697159417256087,1
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.3640860659175692,-2.2458759177506527,0
1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2033935513321286,0.7871203080613683,1
1,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,-1.0595459267813019,1.0438154420577739,1
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.4570650699022738,-1.955992906545307,0
0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,-0.3878344785240346,-1.2348695475919924,0
1,0,1,1,2,1,0,2,0,0,2,0,0,1,1,0,0.16568319831538142,0.7369340419231618,0
1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-1.8347919475571093,-0.8898049049708736,0
0,0,0,1,2,0,2,0,2,2,2,2,2,1,1,0,2.4692732728711775,-0.6082328621719041,0
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.9688122660379296,-1.4855266575452264,0
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-1.4667078471200825,0.31723768989845647,0
1,1,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.5325748504226036,0.9561554137782177,1
0,0,0,1,0,0,0,0,0,0,2,2,0,1,2,0,-0.8680150446980343,0.3360712968199114,0
0,0,0,1,0,1,0,0,2,0,2,2,2,0,2,0,2.3160344264488577,-0.06626890810478457,0
0,1,1,1,2,0,2,0,0,0,2,0,1,0,0,0,1.0985869132596913,-0.798379227138566,0
0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.7969067982947634,-1.6524036563724234,0
0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.9697543973697506,0.8530330365858099,1
0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,0,-0.836360031959669,-1.3692164708145627,0
0,0,0,1,2,1,2,2,2,0,2,2,1,1,2,0,2.6892237709721387,0.2758219135573546,0
1,0,1,1,2,2,1,1,1,1,1,1,0,1,1,0,-1.4067007851231745,-1.020408135247755,0
0,1,0,1,2,1,2,2,2,2,0,0,1,0,2,1,2.183681380090414,0.005473919727002838,0
1,0,0,1,2,1,0,0,2,0,0,0,0,1,1,1,0.4888969503332756,0.2485324556027577,0
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,-1.0809687675438777,0.8001949248456705,0
0,0,1,1,2,1,0,2,2,2,0,0,0,1,1,0,-0.019931405140133134,0.9718866434450254,0
0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,-1.508396608514802,0.13799119444559904,1
0,1,1,1,2,1,0,2,0,0,0,2,0,1,2,0,0.7396731806948998,0.5478206458680784,1
0,0,0,1,0,1,0,2,2,0,2,0,1,1,0,1,1.456846499451738,0.16294207165490854,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,-0.0040043455050929695,0.6959046607119306,1
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.7034300623627294,1.4044339062871651,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,-1.0203838290159526,-0.37982537241758313,1
0,0,1,1,2,1,0,2,2,0,2,2,1,1,1,0,-0.014528182400428503,1.406459553597552,0
0,1,0,0,1,0,0,0,0,0,0,2,0,1,2,0,-1.7625940638396238,-0.29724808917013096,1
1,1,1,1,0,0,0,0,2,0,2,0,0,1,0,0,-0.9617917095814597,0.18492979919167116,0
0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0.03444861579111469,-0.8347070306082819,0
0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,-1.2291832717051876,-0.9461219179980402,0
0,0,0,1,2,1,2,2,2,0,2,2,0,1,2,1,1.8554467704380802,0.8901297239202294,1
1,0,1,0,1,0,2,0,0,2,2,0,1,0,0,0,-0.1674135528370356,-0.9244342533611652,0
1,1,1,1,0,0,0,0,2,0,2,0,0,0,3,0,-1.0142418445714685,0.228678793718476,0
0,1,0,1,0,1,2,0,0,0,0,0,0,1,2,0,-1.1142225673920858,0.8413628100348102,1
0,1,0,1,0,1,0,2,0,0,0,0,0,1,3,1,-1.1261871991720802,0.924894532522716,1
1,0,0,1,2,1,0,2,2,2,2,2,1,1,0,1,3.0558638913575935,0.2419285624712246,0
0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0.4971907066580409,-1.0838149995912636,0
1,0,0,1,0,0,0,0,0,2,0,2,0,0,3,0,-1.2913300843308442,0.41676408127600717,0
1,1,0,1,2,1,0,0,2,0,0,2,0,1,1,1,1.5768016096267716,0.09993182797793577,0
1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,0,3.03377061567617,-0.24434707241650697,1
0,1,0,1,2,1,0,2,2,2,0,0,0,0,2,1,1.9455520359610385,-0.10515680196921219,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0469745359861293,-0.7182443760531456,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.052663425092659,-0.7283961610134554,1
1,0,0,0,1,0,2,0,0,2,0,0,1,1,3,0,-0.06360189907813553,-1.4543416477150326,0
0,1,0,1,0,0,0,2,0,2,2,0,2,1,1,0,0.6829901386023934,-0.5782712125512884,0
1,0,0,1,0,1,2,0,0,0,0,2,0,1,3,0,-0.8715808309421458,1.1525660643627362,0
1,0,0,1,2,1,2,0,0,0,0,2,0,1,1,1,0.5824743183166766,0.5682252913188589,0
0,1,1,1,2,0,2,0,0,2,2,2,2,1,0,0,2.2843607346046557,-0.7510668907818774,0
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.826891964348524,-0.5777045791883526,0
1,1,1,1,2,0,2,2,2,2,2,2,2,1,1,0,2.7054964241547608,-0.4067977539085963,0
1,1,1,0,1,0,0,0,2,2,0,2,2,0,1,0,0.41033945122917315,-1.265614122525745,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.6223280906172142,-1.7868899824806488,0
0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1.0397537938380832,-0.5125862523131183,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,1,-1.832233501710446,-0.88702985129265,1
1,1,0,1,2,0,0,0,0,2,2,0,0,1,1,0,-0.6865608789911569,0.3060718129400258,0
0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0.5273514473183379,0.3384932026779882,1
0,1,0,1,0,0,0,0,0,2,2,0,2,1,1,0,1.324325645689099,-1.1730371474096395,0
0,0,0,1,2,0,2,2,2,2,2,2,2,1,2,0,2.5661405330550746,-0.5143820398547767,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0.07762846291374814,-2.392115784367504,0
0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.8471742412993986,0.771687552234475,1
0,0,0,1,2,1,0,2,0,2,0,2,0,1,2,0,-0.6922804889373692,1.3412856543807072,1
1,1,0,1,0,0,2,0,2,0,2,0,0,0,0,1,-0.4730318229782737,0.17341386059096398,0
1,0,1,1,2,2,1,1,1,1,1,1,1,0,0,0,-1.0293873895638272,-1.247112790725031,0
1,1,0,1,0,0,0,0,2,2,0,2,0,1,1,0,0.04649031816884789,-0.13094200072070286,0
0,1,0,1,2,1,0,0,2,0,0,0,0,1,3,0,0.05781745757749247,0.41760286940116387,0
0,1,1,1,0,0,2,0,2,0,2,2,2,0,1,0,2.295227602561507,-0.8672011220539178,0
1,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,-1.4472685811414612,-0.9431197196499229,0
0,1,0,1,0,1,0,0,2,0,2,0,0,1,2,0,-0.2790761247099206,0.7838135603068443,1
1,1,1,1,0,0,2,2,2,2,0,0,2,0,1,0,1.6171802320130695,-1.1821461876913208,0
0,1,1,1,0,1,0,0,0,0,2,2,1,1,0,0,0.5278676035187926,0.6021750123860097,1
0,0,0,1,2,1,0,2,2,2,2,2,0,1,1,0,3.0506803132238973,0.1950122031520074,0
1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,-0.01227605112030994,1.5052345330378327,1
