gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,-1.632897702993593,0.4417426698751197,0
0,1,1,1,0,1,0,0,0,2,0,0,0,1,2,0,-0.8525566827269861,0.9132477659702775,0
0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.5336023642206043,-1.7371543766279016,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.9891534603016667,0.9672678765070084,1
0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,0,-1.0843001007421667,-0.5616112189132062,0
1,1,1,1,0,0,2,0,0,2,0,0,0,0,2,0,-0.6411985964643161,-0.06726442424385656,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.34376360235321185,0.5351314467679392,0
1,1,1,1,0,1,2,2,0,2,2,2,2,0,0,0,3.1167282242134884,-0.05365268639694715,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.7744800743447411,-1.2973755836018317,0
0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.2269972530629865,0.21155702911551444,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.5339750296530692,-1.77083126924523,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-1.4780096912888114,-0.8901916226415386,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0.061812838110201565,-2.028652292100482,0
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,-0.02302252280698764,-0.6692744243939897,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0.14756017756453924,-2.001848684607901,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-1.2307627096821037,1.0845637511520627,1
0,0,0,0,1,0,2,2,2,2,0,0,2,0,0,0,0.29494387883754425,-1.111719838513693,0
0,1,1,1,2,1,0,2,0,0,0,0,0,1,3,1,0.3907435434633979,0.33740104680380695,1
0,0,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0.007473256288861416,-1.9475041007342069,0
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.07807061890245574,0.42500650985668637,1
1,0,0,1,0,1,2,0,2,0,2,2,1,1,2,0,-0.3351418452222243,1.4838195917022046,0
0,0,0,0,1,0,2,2,0,2,0,0,1,0,0,0,-0.4119839523956517,-0.770579160150394,0
1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.5576286458881214,-0.4370621452602212,0
0,0,0,0,1,0,2,2,0,0,2,0,0,1,2,0,-0.027076934509109668,-0.9080698675362076,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.4428188044579207,-0.9035275278049686,0
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.3846264562723383,-1.0212003281247257,0
0,0,1,1,0,0,2,0,2,2,2,0,2,0,1,0,0.08699759439599734,0.03318695479870005,0
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,0.28697747548408375,0.8518220803346721,1
0,1,0,1,0,0,2,2,0,2,0,2,1,0,3,0,0.6725014657656707,-0.21017738963572455,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.125748854067492,-2.1124320075200047,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0.6595465201255161,-0.009076216335623692,0
0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,-1.1978436644282697,0.3482754400697545,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2965516656430836,0.9793987480801701,0
1,1,0,1,2,1,0,2,2,0,2,0,0,0,1,0,0.5167662342452869,0.9341308941619763,0
1,0,0,1,0,0,2,2,0,2,0,0,0,0,0,0,-0.522918534309937,0.11541766910744432,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,-0.585988243202288,1.0922904007446113,1
1,0,0,1,0,2,1,1,1,1,1,1,2,1,3,0,-1.5720062843482216,-0.8303948723659709,0
0,1,0,1,2,1,0,0,0,2,2,2,0,1,0,1,2.16695708838748,0.2089301473643951,0
1,0,0,1,0,0,2,0,2,0,2,2,2,1,0,0,1.3046335527062047,-0.4130370192064255,0
0,1,0,1,2,1,2,2,2,2,2,2,2,1,2,1,3.2322712640696234,0.20750792328571716,0
1,1,1,0,1,0,2,2,2,2,2,2,2,1,0,0,1.6122224226247166,-1.0224210474738746,0
0,0,1,1,0,1,0,2,2,0,2,2,0,1,2,0,1.4830832313793767,0.5268175642446795,0
0,1,1,1,0,0,0,0,0,2,2,2,0,1,2,0,-1.0178910813694795,0.7481136853159592,0
1,1,1,1,2,1,0,0,0,0,0,2,2,1,1,0,2.3450129618747915,-0.566134330769938,0
0,0,1,0,1,0,2,2,2,0,2,2,0,1,3,0,-1.3931952687226412,0.557578083112906,0
1,1,1,1,0,0,0,0,0,0,2,0,0,1,2,0,-1.2725533868843648,0.3781316457446173,0
1,1,1,1,2,1,0,0,2,2,2,2,1,1,1,0,1.5041305975799557,0.7178025130976627,0
1,1,1,1,0,0,0,0,2,0,0,0,0,1,2,0,-0.9369773125701004,-0.05760481513835239,0
0,0,0,1,2,0,2,2,0,2,0,0,1,1,3,0,-0.03868292288770309,-0.04554477703980068,1
0,0,0,1,2,0,0,0,0,2,0,0,0,1,3,0,-1.5166338299565416,0.5349328673510745,0
1,1,0,1,0,1,0,0,0,0,2,2,0,1,3,0,-0.04325874167128531,0.9554283567749736,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,-1.2825715125013752,1.0017463112329472,0
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.6422389291662159,0.7599125582781837,0
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1.8279862795803599,0.6557831935699219,1
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.1189136151553316,-0.3351637903184861,0
1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0,-0.020515548634335717,0.8525064887048915,0
1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-0.8174346282210534,-1.4738047081561483,0
1,1,1,1,2,1,2,2,0,2,0,2,2,1,1,0,2.8104616221436576,-0.24078707006722827,0
1,0,1,0,1,0,2,0,2,2,0,0,2,0,3,0,-1.0450652974776697,-0.37959935788199206,0
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.9791199531313557,1.4868198879020513,1
1,0,0,1,2,1,2,0,0,0,2,0,0,1,2,0,0.8368036470766256,0.5495060530397122,0
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.06185031719272126,-2.142346981871525,0
1,1,0,1,2,0,2,2,2,0,2,2,2,0,1,1,2.2767388268922018,-0.5611780048420839,0
0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,1,0.13160169011360723,0.2619941942370689,1
1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,-0.9638488058928277,-1.0448533582736372,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.7731001417437404,-0.7012373247386283,0
0,1,0,1,2,1,0,0,2,2,2,2,2,0,0,0,2.1643665770564406,0.3322347117459037,0
0,1,1,1,2,1,0,2,0,0,2,2,1,0,3,0,1.7237288600207554,0.45477809306434136,1
0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0.45377792194903177,0.17754760207266246,1
1,0,0,1,2,2,1,1,1,1,1,1,0,1,3,0,-2.040789229951668,-0.2102803491706137,0
1,1,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.863508999431098,1.1767584902711277,1
1,1,1,1,0,0,2,2,0,2,2,2,2,0,0,0,2.1223835302187686,-0.5010067148819247,0
1,1,0,1,0,0,2,0,0,2,0,0,2,0,0,0,1.1501208099194054,-1.2670733859920094,0
1,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,0.048347914094381016,-0.5097243920559379,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.288312556142715,-1.0826035311790565,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,-2.0440786777497166,-0.2155385993242084,1
1,1,1,1,0,0,2,2,2,2,2,2,2,0,0,0,2.3077600636958797,-0.5136582678664782,0
1,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,-1.6172728259528601,0.46671935810469417,1
0,1,1,1,2,0,2,0,2,2,2,2,2,1,0,0,2.2980218284251173,-0.5701117344084685,0
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.702062455619448,-0.7460533258170586,0
0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,0,-1.155927772276489,1.2041889421463403,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.0721761659538789,1.0410184320649931,0
1,0,0,1,2,1,2,0,0,0,2,0,0,1,1,0,1.268477131378485,0.25048269956216096,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,-1.8211241364792323,-0.5831188444564416,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.10832122884104292,-2.0204569597837154,0
1,1,0,1,2,1,2,2,2,0,2,2,2,1,2,0,3.2622493301316897,0.048272789119121105,0
1,1,1,1,0,1,0,2,2,0,2,2,1,1,3,0,0.2602876193901092,1.189455894114884,0
0,0,0,1,0,0,2,0,2,2,2,0,2,0,0,1,1.140125493923412,-0.5229344205946779,0
1,1,1,1,0,0,0,0,2,0,0,2,0,0,2,0,-0.84148266504088,0.1970735653547451,1
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1.745736966682062,0.6620387704746543,0
1,0,0,1,2,0,0,0,2,0,2,2,2,1,0,0,1.3158880188502693,-0.27293638969512396,0
1,0,0,1,2,1,0,2,0,0,2,2,0,1,1,0,-0.39449590672314083,1.523049187031586,0
1,0,0,1,2,2,1,1,1,1,1,1,2,1,1,0,-0.29726262355536137,-1.6749288254420436,0
1,1,1,1,2,0,2,0,2,0,2,0,1,1,0,0,-0.5946307994153245,0.5555897313018721,0
0,1,1,0,1,0,0,2,2,2,2,2,2,0,1,0,1.2710851216355972,-1.049211140036852,0
1,1,0,1,0,0,0,0,0,2,0,0,0,0,3,0,-1.5216723457340344,0.3706070737454872,1
1,1,0,1,2,1,0,0,2,2,2,2,1,1,2,0,1.5848586291473599,0.844162061651564,0
1,1,1,1,0,0,2,2,2,2,0,0,1,1,0,0,1.123037638595817,-0.7003773163883886,0
1,0,0,1,2,1,2,0,0,0,2,2,0,0,3,0,-0.22963043983896578,1.3853948874712596,1
1,1,1,1,0,0,2,2,2,0,0,0,1,0,2,0,0.07709150770400541,-0.2971986893332442,0
0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,1,0.03367271454261068,0.4855597325757478,1
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,2.6005350432502086,-0.40488466444463483,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.572017979830899,-0.8206566711323245,0
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.9905447769041276,-0.47531626723834125,0
1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-1.1179060450621667,0.055440700671822794,0
1,0,0,0,1,0,2,2,2,2,2,2,2,1,0,0,1.5223949997425108,-1.0683195636777376,0
0,0,1,1,0,0,2,0,2,2,2,0,1,1,1,0,0.8403676133753326,-0.31055321849147577,0
0,0,0,1,2,0,2,0,0,0,0,0,0,1,3,0,-0.9656963914100835,0.22768618211245628,1
0,0,0,1,2,1,0,2,2,2,2,2,2,1,2,0,3.2953262455595,0.1122936080838598,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-1.0385565804198962,-1.0949395576749423,0
0,0,0,1,2,0,2,0,0,0,0,2,0,1,2,0,-0.17838048067152704,0.12765428797389863,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.8375514484133545,-1.4788895594367946,0
0,0,0,0,1,0,2,2,2,2,0,0,1,0,3,0,-1.1842841656844405,-0.024631235716594625,0
0,0,0,1,0,0,2,2,0,0,0,0,1,0,3,0,-0.25000545531513846,-0.28740950312583513,0
0,1,1,1,0,1,0,2,2,2,2,0,0,1,1,1,2.0081915049560686,0.10439009006221979,0
1,0,0,1,2,0,2,2,2,2,0,0,1,0,0,0,1.2935073026362047,-0.7019058865338447,0
1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-0.8040531481172721,0.7815016890139078,0
0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,1,0.7057340025806017,-0.04986376744111549,0
0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.7117174321997601,0.6300522738271273,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.1409333286057872,0.8592963353742892,1
1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,-0.4539777339965464,0.25539220504572036,0
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-1.1067270633160706,0.9955450066858961,1
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.819693871562791,-0.5790787651804739,0
1,1,1,1,0,0,2,2,2,0,0,0,2,1,0,0,1.2738967745901013,-1.0873571227020327,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,2,0,-0.8607222942348014,-1.4750172368017256,0
0,0,0,1,2,1,2,2,0,0,2,2,0,1,0,1,1.2896171906131453,0.9414057461827896,1
1,1,0,1,2,1,2,0,0,0,0,2,1,1,2,1,0.17739840251978758,0.8233881720990737,1
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,-1.4690507712351741,0.35843269668288147,1
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.15481249636391062,-1.9997408890766855,0
1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2735255310567404,1.0162064991553328,1
1,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,-1.1279674659930725,1.2488840684518947,1
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.6280679369192127,-1.6689679283827097,0
0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,-0.5429029062942157,-0.9635415133722033,0
1,0,1,1,2,1,0,2,0,0,2,0,0,1,1,0,0.04225146819926803,0.905093818412403,0
1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-1.9272542353135051,-0.5305401583019647,0
0,0,0,1,2,0,2,0,2,2,2,2,2,1,1,0,2.2212130328932305,-0.4632273378431362,0
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.1087123192843487,-1.1732692783821013,0
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-1.539970802698709,0.590288236714168,0
1,1,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.6233425231311528,1.1406028401308328,1
0,0,0,1,0,0,0,0,0,0,2,2,0,1,2,0,-0.9631871318542172,0.573733528840207,0
0,0,0,1,0,1,0,0,2,0,2,2,2,0,2,0,2.088203837030567,0.06569481121047381,0
0,1,1,1,2,0,2,0,0,0,2,0,1,0,0,0,0.8985285407218749,-0.6072546253060874,0
0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.9475287012521342,-1.3474020015363835,0
0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,-1.0468940443732437,1.0664883172728703,1
0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,0,-0.978262464692914,-1.06576960279187,0
0,0,0,1,2,1,2,2,2,0,2,2,1,1,2,0,2.455955317082427,0.3865418151737516,0
1,0,1,1,2,2,1,1,1,1,1,1,0,1,1,0,-1.518257307916482,-0.6903989920055409,0
0,1,0,1,2,1,2,2,2,2,0,0,1,0,2,1,1.9627788274542097,0.14093255990897638,0
1,0,0,1,2,1,0,0,2,0,0,0,0,1,1,1,0.33981427721056,0.42903316836701166,0
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,-1.155316111383349,1.0212546486626495,0
0,0,1,1,2,1,0,2,2,2,0,0,0,1,1,0,-0.1298220932656188,1.1341614495469672,0
0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,-1.5850550936881862,0.4244485208194644,1
0,1,1,1,2,1,0,2,0,0,0,2,0,1,2,0,0.5889309826505501,0.7080508479564526,1
0,0,0,1,0,1,0,2,2,0,2,0,1,1,0,1,1.2683969430639137,0.31030385435686114,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,-0.12210249197684664,0.873733298417248,1
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.7753585271477859,1.5701574068880242,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,-1.129250197473507,-0.09856175359036345,1
0,0,1,1,2,1,0,2,2,0,2,2,1,1,1,0,-0.11259089446589214,1.5414358523947338,0
0,1,0,0,1,0,0,0,0,0,0,2,0,1,2,0,-1.8417275884278757,0.029615072531088832,1
1,1,1,1,0,0,0,0,2,0,2,0,0,1,0,0,-1.057596054222252,0.4364538735301214,0
0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.12612938998250364,-0.5947205430818177,0
0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,-1.3454056292509102,-0.6292261338962223,0
0,0,0,1,2,1,2,2,2,0,2,2,0,1,2,1,1.671086993640566,0.9950485455855358,1
1,0,1,0,1,0,2,0,0,2,2,0,1,0,0,0,-0.3227807806227717,-0.6703729735621162,0
1,1,1,1,0,0,0,0,2,0,2,0,0,0,3,0,-1.106801793110094,0.4789130436075742,0
0,1,0,1,0,1,2,0,0,0,0,0,0,1,2,0,-1.186194945063026,1.062009994313788,1
0,1,0,1,0,1,0,2,0,0,0,0,0,1,3,1,-1.1954011458530769,1.141089940303205,1
1,0,0,1,2,1,0,2,2,2,2,2,1,1,0,1,2.8073474275935895,0.34700076882742836,0
0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0.3125566335056741,-0.8588837148177999,0
1,0,0,1,0,0,0,0,0,2,0,2,0,0,3,0,-1.3684184134433974,0.6738381481725675,0
1,1,0,1,2,1,0,0,2,0,0,2,0,1,1,1,1.3819714260305977,0.24762310940371152,0
1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,0,2.7732485177739203,-0.12228264549970981,1
0,1,0,1,2,1,0,2,2,2,0,0,0,0,2,1,1.7309593038146704,0.04040218346201857,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.127137234650454,-0.34830941570247254,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.13289376829704,-0.3575113534712632,1
1,0,0,0,1,0,2,0,0,2,0,0,1,1,3,0,-0.23657426260602718,-1.1952710971994298,0
0,1,0,1,0,0,0,2,0,2,2,0,2,1,1,0,0.5044019464984357,-0.3725995168563844,0
1,0,0,1,0,1,2,0,0,0,0,2,0,1,3,0,-0.9440725397056118,1.3410236269888316,0
1,0,0,1,2,1,2,0,0,0,0,2,0,1,1,1,0.4386054153607874,0.7265265836683944,0
0,1,1,1,2,0,2,0,0,2,2,2,2,1,0,0,2.039902967961279,-0.6011011722752334,0
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.565651181947507,-0.44059002075153636,0
1,1,1,1,2,0,2,2,2,2,2,2,2,1,1,0,2.4534615941658675,-0.2716664941933164,0
1,1,1,0,1,0,0,0,2,2,0,2,2,0,1,0,0.22432296269644472,-1.0335581933136835,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.7828170104083562,-1.4926513824718142,0
0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0.8492926347322944,-0.3239021105869599,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,1,-1.9247187215995818,-0.5279938485956894,1
1,1,0,1,2,0,0,0,0,2,2,0,0,1,1,0,-0.7894442382251622,0.5371252446660627,0
0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0.3793618939106194,0.5102084795104699,1
0,1,0,1,0,0,0,0,0,2,2,0,2,1,1,0,1.1058053125472633,-0.9800052653338776,0
0,0,0,1,2,0,2,2,2,2,2,2,2,1,2,0,2.316653118219003,-0.3716199370806639,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.1244011676288608,-2.133422543992365,0
0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.9311245992726194,0.9824111177552393,1
0,0,0,1,2,1,0,2,0,2,0,2,0,1,2,0,-0.7663263361334978,1.5091768498923537,1
1,1,0,1,0,0,2,0,2,0,2,0,0,0,0,1,-0.5875604279481821,0.3998753068392218,0
1,0,1,1,2,2,1,1,1,1,1,1,1,0,0,0,-1.1608054872956923,-0.9372728298710947,0
1,1,0,1,0,0,0,0,2,2,0,2,0,1,1,0,-0.09586016104237528,0.08316178024565245,0
0,1,0,1,2,1,0,0,2,0,0,0,0,1,3,0,-0.07022737332548569,0.6074819117436047,0
0,1,1,1,0,0,2,0,2,0,2,2,2,0,1,0,2.0470852164468902,-0.7092042962730719,0
1,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,-1.555296494827676,-0.6125773564063042,0
0,1,0,1,0,1,0,0,2,0,2,0,0,1,2,0,-0.3843217072197139,0.9692979734868533,1
1,1,1,1,0,0,2,2,2,2,0,0,2,0,1,0,1.3869719911479181,-0.9946072006450857,0
0,1,1,1,0,1,0,0,0,0,2,2,1,1,0,0,0.3868154705150821,0.765380102771525,1
0,0,0,1,2,1,0,2,2,2,2,2,0,1,1,0,2.801204465434903,0.2999501691499213,0
1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,-0.10771304026802762,1.6345076042929274,1
